time,device,memory usage
13:11:24,1,614.25
13:11:27,0,369.75
13:11:27,1,614.25
13:11:29,0,369.75
13:11:29,1,614.25
13:11:31,0,369.75
13:11:31,1,614.25
13:11:33,0,369.75
13:11:33,1,614.25
13:11:35,0,369.75
13:11:35,1,614.25
13:11:37,0,369.75
13:11:37,1,614.25
13:11:39,0,369.75
13:11:39,1,614.25
13:11:41,0,369.75
13:11:41,1,614.25
13:11:43,0,369.75
13:11:43,1,614.25
13:11:45,0,369.75
13:11:45,1,614.25
13:11:47,0,369.75
13:11:47,1,614.25
13:11:49,0,369.75
13:11:49,1,614.25
13:11:51,0,369.75
13:11:51,1,614.25
13:11:53,0,369.75
13:11:53,1,614.25
13:11:55,0,369.75
13:11:55,1,614.25
13:11:57,0,369.75
13:11:57,1,614.25
13:11:59,0,369.75
13:11:59,1,614.25
13:12:01,0,369.75
13:12:01,1,616.125
13:12:03,0,369.75
13:12:03,1,616.0625
13:12:05,0,369.75
13:12:05,1,616.0625
13:12:07,0,369.75
13:12:07,1,614.25
13:12:09,0,369.75
13:12:09,1,614.25
13:12:11,0,369.75
13:12:11,1,614.25
13:12:13,0,369.75
13:12:13,1,614.25
13:12:15,0,369.75
13:12:15,1,614.25
13:12:17,0,369.75
13:12:17,1,614.25
13:12:19,0,369.75
13:12:19,1,614.25
13:12:21,0,369.75
13:12:21,1,614.25
13:12:23,0,369.75
13:12:23,1,614.25
13:12:25,0,369.75
13:12:25,1,614.25
13:12:27,0,369.75
13:12:27,1,614.25
13:12:29,0,369.75
13:12:29,1,614.25
13:12:31,0,369.75
13:12:31,1,614.25
13:12:33,0,369.75
13:12:33,1,614.25
13:12:35,0,369.75
13:12:35,1,614.25
13:12:37,0,369.75
13:12:37,1,614.25
13:12:39,0,369.75
13:12:39,1,614.25
13:12:41,0,369.75
13:12:41,1,614.25
13:12:43,0,369.75
13:12:43,1,603.0
13:12:45,0,369.75
13:12:45,1,603.0
13:12:47,0,369.75
13:12:47,1,603.0
13:12:49,0,369.75
13:12:49,1,603.0
13:12:51,0,369.75
13:12:51,1,603.0
13:12:53,0,369.75
13:12:53,1,603.0
13:12:55,0,369.75
13:12:55,1,603.0
13:12:57,0,369.75
13:12:57,1,603.0
13:12:59,0,369.75
13:12:59,1,603.0
13:13:01,0,369.75
13:13:01,1,608.875
13:13:03,0,369.75
13:13:03,1,608.8125
13:13:05,0,369.75
13:13:05,1,608.8125
13:13:07,0,369.75
13:13:07,1,607.0
13:13:09,0,369.75
13:13:09,1,607.0
13:13:11,0,369.75
13:13:11,1,607.0
13:13:13,0,369.75
13:13:13,1,607.0
13:13:15,0,369.75
13:13:15,1,607.0
13:13:17,0,369.75
13:13:17,1,607.0
13:13:19,0,369.75
13:13:19,1,607.0
13:13:21,0,369.75
13:13:21,1,607.0
13:13:23,0,369.75
13:13:23,1,607.0
13:13:25,0,369.75
13:13:25,1,607.0
13:13:27,0,369.75
13:13:27,1,607.0
13:13:29,0,369.75
13:13:29,1,607.0
13:13:31,0,369.75
13:13:31,1,607.0
13:13:33,0,369.75
13:13:33,1,607.0
13:13:35,0,369.75
13:13:35,1,607.0
13:13:37,0,369.75
13:13:37,1,607.0
13:13:39,0,369.75
13:13:39,1,607.0
13:13:41,0,369.75
13:13:41,1,607.0
13:13:43,0,369.75
13:13:43,1,607.0
13:13:45,0,369.75
13:13:45,1,607.0
13:13:47,0,369.75
13:13:47,1,607.0
13:13:49,0,369.75
13:13:49,1,607.0
13:13:51,0,369.75
13:13:51,1,607.0
13:13:53,0,369.75
13:13:53,1,607.0
13:13:55,0,369.75
13:13:55,1,607.0
13:13:57,0,369.75
13:13:57,1,607.0
13:13:59,0,369.75
13:13:59,1,607.0
13:14:01,0,369.75
13:14:01,1,608.875
13:14:03,0,369.75
13:14:03,1,608.8125
13:14:05,0,369.75
13:14:05,1,608.8125
13:14:07,0,369.75
13:14:07,1,607.0
13:14:09,0,369.75
13:14:09,1,607.0
13:14:11,0,369.75
13:14:11,1,607.0
13:14:13,0,369.75
13:14:13,1,607.0
13:14:15,0,369.75
13:14:15,1,607.0
13:14:17,0,369.75
13:14:17,1,607.0
13:14:19,0,369.75
13:14:19,1,607.0
13:14:21,0,369.75
13:14:21,1,607.0
13:14:23,0,369.75
13:14:23,1,607.0
13:14:25,0,369.75
13:14:25,1,607.0
13:14:27,0,369.75
13:14:27,1,607.0
13:14:29,0,369.75
13:14:29,1,607.0
13:14:31,0,369.75
13:14:31,1,607.0
13:14:33,0,369.75
13:14:33,1,607.0
13:14:35,0,369.75
13:14:35,1,607.0
13:14:37,0,369.75
13:14:37,1,607.0
13:14:39,0,369.75
13:14:39,1,607.0
13:14:41,0,369.75
13:14:41,1,607.0
13:14:43,0,369.75
13:14:43,1,607.0
13:14:45,0,369.75
13:14:45,1,607.0
13:14:47,0,369.75
13:14:47,1,607.0
13:14:49,0,369.75
13:14:49,1,607.0
13:14:51,0,369.75
13:14:51,1,607.0
13:14:53,0,369.75
13:14:53,1,607.0
13:14:55,0,369.75
13:14:55,1,607.0
13:14:57,0,369.75
13:14:57,1,607.0
13:14:59,0,369.75
13:14:59,1,607.0
13:15:01,0,369.75
13:15:01,1,608.875
13:15:03,0,369.75
13:15:03,1,608.8125
13:15:05,0,369.75
13:15:05,1,607.0
13:15:07,0,369.75
13:15:07,1,607.0
13:15:09,0,369.75
13:15:09,1,607.0
13:15:11,0,369.75
13:15:11,1,607.0
13:15:13,0,369.75
13:15:13,1,607.0
13:15:15,0,369.75
13:15:15,1,607.0
13:15:17,0,369.75
13:15:17,1,607.0
13:15:19,0,369.75
13:15:19,1,607.0
13:15:21,0,369.75
13:15:21,1,607.0
13:15:23,0,369.75
13:15:23,1,607.0
13:15:25,0,369.75
13:15:25,1,607.0
13:15:27,0,369.75
13:15:27,1,607.0
13:15:29,0,369.75
13:15:29,1,607.0
13:15:31,0,369.75
13:15:31,1,607.0
13:15:33,0,369.75
13:15:33,1,607.0
13:15:35,0,369.75
13:15:35,1,607.0
13:15:37,0,369.75
13:15:37,1,607.0
13:15:39,0,369.75
13:15:39,1,607.0
13:15:41,0,369.75
13:15:41,1,607.0
13:15:43,0,369.75
13:15:43,1,607.0
13:15:45,0,369.75
13:15:45,1,607.0
13:15:47,0,369.75
13:15:47,1,607.0
13:15:49,0,369.75
13:15:49,1,607.0
13:15:51,0,369.75
13:15:51,1,607.0
13:15:53,0,369.75
13:15:53,1,607.0
13:15:55,0,369.75
13:15:55,1,607.0
13:15:57,0,369.75
13:15:57,1,607.0
13:15:59,0,369.75
13:15:59,1,607.0
13:16:01,0,369.75
13:16:01,1,607.0
13:16:03,0,369.75
13:16:03,1,607.0
13:16:05,0,369.75
13:16:05,1,607.0
13:16:07,0,369.75
13:16:07,1,607.0
13:16:09,0,369.75
13:16:09,1,607.0
13:16:11,0,369.75
13:16:11,1,609.125
13:16:13,0,369.75
13:16:13,1,609.25
13:16:15,0,369.75
13:16:15,1,609.25
13:16:17,0,369.75
13:16:17,1,609.25
13:16:19,0,369.75
13:16:19,1,609.25
13:16:21,0,369.75
13:16:21,1,609.25
13:16:23,0,369.75
13:16:23,1,609.25
13:16:25,0,369.75
13:16:25,1,609.25
13:16:27,0,369.75
13:16:27,1,609.25
13:16:29,0,369.75
13:16:29,1,609.25
13:16:31,0,369.75
13:16:31,1,609.25
13:16:33,0,369.75
13:16:33,1,609.25
13:16:35,0,369.75
13:16:35,1,609.25
13:16:37,0,369.75
13:16:37,1,609.25
13:16:39,0,369.75
13:16:39,1,609.25
13:16:41,0,369.75
13:16:41,1,609.25
13:16:43,0,369.75
13:16:43,1,609.25
13:16:45,0,369.75
13:16:45,1,609.25
13:16:47,0,369.75
13:16:47,1,609.25
13:16:49,0,369.75
13:16:49,1,609.25
13:16:51,0,369.75
13:16:51,1,609.25
13:16:53,0,369.75
13:16:53,1,609.25
13:16:55,0,369.75
13:16:55,1,609.25
13:16:57,0,369.75
13:16:57,1,609.25
13:16:59,0,369.75
13:16:59,1,609.25
13:17:01,0,369.75
13:17:01,1,611.125
13:17:03,0,369.75
13:17:03,1,611.0625
13:17:05,0,369.75
13:17:05,1,609.25
13:17:07,0,369.75
13:17:07,1,609.25
13:17:09,0,369.75
13:17:09,1,609.25
13:17:11,0,369.75
13:17:11,1,609.25
13:17:13,0,369.75
13:17:13,1,609.25
13:17:15,0,369.75
13:17:15,1,609.25
13:17:17,0,369.75
13:17:17,1,609.25
13:17:19,0,369.75
13:17:19,1,609.25
13:17:21,0,369.75
13:17:21,1,609.25
13:17:23,0,369.75
13:17:23,1,609.25
13:17:25,0,369.75
13:17:25,1,609.25
13:17:27,0,369.75
13:17:27,1,609.25
13:17:29,0,369.75
13:17:29,1,609.25
13:17:31,0,369.75
13:17:31,1,609.25
13:17:33,0,369.75
13:17:33,1,609.25
13:17:35,0,369.75
13:17:35,1,609.25
13:17:37,0,369.75
13:17:37,1,609.25
13:17:39,0,369.75
13:17:39,1,609.25
13:17:41,0,369.75
13:17:41,1,609.25
13:17:43,0,369.75
13:17:43,1,546.3125
13:17:45,0,369.75
13:17:45,1,546.3125
13:17:47,0,369.75
13:17:47,1,546.3125
13:17:49,0,369.75
13:17:49,1,546.3125
13:17:51,0,369.75
13:17:51,1,546.3125
13:17:53,0,369.75
13:17:53,1,546.3125
13:17:55,0,369.75
13:17:55,1,546.3125
13:17:57,0,369.75
13:17:57,1,546.3125
13:17:59,0,369.75
13:17:59,1,546.3125
13:18:01,0,369.75
13:18:01,1,552.1875
13:18:03,0,369.75
13:18:03,1,552.125
13:18:05,0,369.75
13:18:05,1,550.3125
13:18:07,0,369.75
13:18:07,1,550.3125
13:18:09,0,369.75
13:18:09,1,550.3125
13:18:11,0,369.75
13:18:11,1,550.3125
13:18:13,0,369.75
13:18:13,1,550.3125
13:18:15,0,369.75
13:18:15,1,550.3125
13:18:17,0,369.75
13:18:17,1,550.3125
13:18:19,0,369.75
13:18:19,1,550.3125
13:18:21,0,369.75
13:18:21,1,550.3125
13:18:23,0,369.75
13:18:23,1,550.3125
13:18:25,0,369.75
13:18:25,1,550.3125
13:18:27,0,369.75
13:18:27,1,550.3125
13:18:29,0,369.75
13:18:29,1,550.3125
13:18:31,0,369.75
13:18:31,1,550.3125
13:18:33,0,369.75
13:18:33,1,550.3125
13:18:35,0,369.75
13:18:35,1,550.3125
13:18:37,0,369.75
13:18:37,1,550.3125
13:18:39,0,369.75
13:18:39,1,550.3125
13:18:41,0,369.75
13:18:41,1,550.3125
13:18:43,0,369.75
13:18:43,1,550.3125
13:18:45,0,369.75
13:18:45,1,564.6875
13:18:47,0,369.75
13:18:47,1,568.875
13:18:49,0,369.75
13:18:49,1,568.625
13:18:51,0,369.75
13:18:51,1,568.5625
13:18:53,0,369.75
13:18:53,1,568.5625
13:18:55,0,369.75
13:18:55,1,568.5625
13:18:57,0,369.75
13:18:57,1,568.5625
13:18:59,0,369.75
13:18:59,1,568.5625
13:19:01,0,369.75
13:19:01,1,574.4375
13:19:03,0,369.75
13:19:03,1,574.375
13:19:05,0,369.75
13:19:05,1,572.5625
13:19:07,0,369.75
13:19:07,1,572.5625
13:19:09,0,369.75
13:19:09,1,572.5625
13:19:11,0,369.75
13:19:11,1,572.5625
13:19:13,0,369.75
13:19:13,1,572.5625
13:19:15,0,369.75
13:19:15,1,572.5625
13:19:17,0,369.75
13:19:17,1,572.5625
13:19:19,0,369.75
13:19:19,1,572.5625
13:19:21,0,369.75
13:19:21,1,572.5625
13:19:23,0,369.75
13:19:23,1,572.5625
13:19:25,0,369.75
13:19:25,1,572.5625
13:19:27,0,369.75
13:19:27,1,572.5625
13:19:29,0,369.75
13:19:29,1,572.5625
13:19:31,0,369.75
13:19:31,1,572.5625
13:19:33,0,369.75
13:19:33,1,572.5625
13:19:35,0,369.75
13:19:35,1,572.5625
13:19:37,0,369.75
13:19:37,1,572.5625
13:19:39,0,369.75
13:19:39,1,572.5625
13:19:41,0,369.75
13:19:41,1,572.5625
13:19:43,0,369.75
13:19:43,1,572.5625
13:19:45,0,369.75
13:19:45,1,572.5625
13:19:47,0,369.75
13:19:47,1,572.5625
13:19:49,0,369.75
13:19:49,1,572.5625
13:19:51,0,369.75
13:19:51,1,572.5625
13:19:53,0,369.75
13:19:53,1,572.5625
13:19:55,0,369.75
13:19:55,1,572.5625
13:19:57,0,369.75
13:19:57,1,572.5625
13:19:59,0,369.75
13:19:59,1,572.5625
13:20:01,0,369.75
13:20:01,1,574.4375
13:20:03,0,369.75
13:20:03,1,574.375
13:20:05,0,369.75
13:20:05,1,572.5625
13:20:07,0,369.75
13:20:07,1,572.5625
13:20:09,0,369.75
13:20:09,1,572.5625
13:20:11,0,369.75
13:20:11,1,572.5625
13:20:13,0,369.75
13:20:13,1,572.5625
13:20:15,0,369.75
13:20:15,1,572.5625
13:20:17,0,369.75
13:20:17,1,572.5625
13:20:19,0,369.75
13:20:19,1,572.5625
13:20:21,0,369.75
13:20:21,1,572.5625
13:20:23,0,369.75
13:20:23,1,572.5625
13:20:25,0,369.75
13:20:25,1,572.5625
13:20:27,0,369.75
13:20:27,1,572.5625
13:20:29,0,369.75
13:20:29,1,572.5625
13:20:31,0,369.75
13:20:31,1,572.5625
13:20:33,0,369.75
13:20:33,1,572.5625
13:20:35,0,369.75
13:20:35,1,572.5625
13:20:37,0,369.75
13:20:37,1,538.4375
13:20:39,0,369.75
13:20:39,1,538.4375
13:20:41,0,369.75
13:20:41,1,538.4375
13:20:43,0,369.75
13:20:43,1,538.4375
13:20:45,0,369.75
13:20:45,1,538.4375
13:20:47,0,369.75
13:20:47,1,538.4375
13:20:49,0,369.75
13:20:49,1,538.4375
13:20:51,0,369.75
13:20:51,1,538.4375
13:20:53,0,369.75
13:20:53,1,538.4375
13:20:55,0,369.75
13:20:55,1,538.4375
13:20:57,0,369.75
13:20:57,1,538.4375
13:20:59,0,369.75
13:20:59,1,538.4375
13:21:01,0,369.75
13:21:01,1,538.4375
13:21:03,0,369.75
13:21:03,1,538.4375
13:21:05,0,369.75
13:21:05,1,538.4375
13:21:07,0,369.75
13:21:07,1,538.4375
13:21:09,0,369.75
13:21:09,1,538.4375
13:21:11,0,369.75
13:21:11,1,540.5625
13:21:13,0,369.75
13:21:13,1,540.6875
13:21:15,0,369.75
13:21:15,1,540.6875
13:21:17,0,369.75
13:21:17,1,540.6875
13:21:19,0,369.75
13:21:19,1,540.6875
13:21:21,0,369.75
13:21:21,1,540.6875
13:21:23,0,369.75
13:21:23,1,540.6875
13:21:25,0,369.75
13:21:25,1,540.6875
13:21:27,0,369.75
13:21:27,1,540.6875
13:21:29,0,369.75
13:21:29,1,540.6875
13:21:31,0,369.75
13:21:31,1,540.6875
13:21:33,0,369.75
13:21:33,1,540.6875
13:21:35,0,369.75
13:21:35,1,540.6875
13:21:37,0,369.75
13:21:37,1,540.6875
13:21:39,0,369.75
13:21:39,1,540.6875
13:21:41,0,369.75
13:21:41,1,540.6875
13:21:43,0,369.75
13:21:43,1,540.6875
13:21:45,0,369.75
13:21:45,1,540.6875
13:21:47,0,369.75
13:21:47,1,540.6875
13:21:49,0,369.75
13:21:49,1,540.6875
13:21:51,0,369.75
13:21:51,1,540.6875
13:21:53,0,369.75
13:21:53,1,540.6875
13:21:55,0,369.75
13:21:55,1,540.6875
13:21:57,0,369.75
13:21:57,1,540.6875
13:21:59,0,369.75
13:21:59,1,540.6875
13:22:01,0,369.75
13:22:01,1,539.875
13:22:03,0,369.75
13:22:03,1,539.8125
13:22:05,0,369.75
13:22:05,1,538.0
13:22:07,0,369.75
13:22:07,1,538.0
13:22:09,0,369.75
13:22:09,1,538.0
13:22:11,0,369.75
13:22:11,1,538.0
13:22:13,0,369.75
13:22:13,1,538.0
13:22:15,0,369.75
13:22:15,1,538.0
13:22:17,0,369.75
13:22:17,1,538.0
13:22:19,0,369.75
13:22:19,1,538.0
13:22:21,0,369.75
13:22:21,1,538.0
13:22:23,0,369.75
13:22:23,1,538.0
13:22:25,0,369.75
13:22:25,1,538.0
13:22:27,0,369.75
13:22:27,1,538.0
13:22:29,0,369.75
13:22:29,1,538.0
13:22:31,0,369.75
13:22:31,1,538.0
13:22:33,0,369.75
13:22:33,1,538.0
13:22:35,0,369.75
13:22:35,1,538.0
13:22:37,0,369.75
13:22:37,1,538.0
13:22:39,0,369.75
13:22:39,1,538.0
13:22:41,0,369.75
13:22:41,1,538.0
13:22:43,0,369.75
13:22:43,1,527.75
13:22:45,0,369.75
13:22:45,1,527.75
13:22:47,0,369.75
13:22:47,1,527.75
13:22:49,0,369.75
13:22:49,1,527.75
13:22:51,0,369.75
13:22:51,1,527.75
13:22:53,0,369.75
13:22:53,1,527.75
13:22:55,0,369.75
13:22:55,1,527.75
13:22:57,0,369.75
13:22:57,1,527.75
13:22:59,0,369.75
13:22:59,1,527.75
13:23:01,0,369.75
13:23:01,1,533.625
13:23:03,0,369.75
13:23:03,1,533.5625
13:23:05,0,369.75
13:23:05,1,531.75
13:23:07,0,369.75
13:23:07,1,531.75
13:23:09,0,369.75
13:23:09,1,531.75
13:23:11,0,369.75
13:23:11,1,531.75
13:23:13,0,369.75
13:23:13,1,531.75
13:23:15,0,369.75
13:23:15,1,531.75
13:23:17,0,369.75
13:23:17,1,531.75
13:23:19,0,369.75
13:23:19,1,531.75
13:23:21,0,369.75
13:23:21,1,531.75
13:23:23,0,369.75
13:23:23,1,531.75
13:23:25,0,369.75
13:23:25,1,531.75
13:23:27,0,369.75
13:23:27,1,531.75
13:23:29,0,369.75
13:23:29,1,531.75
13:23:31,0,369.75
13:23:31,1,531.75
13:23:33,0,369.75
13:23:33,1,531.75
13:23:35,0,369.75
13:23:35,1,531.75
13:23:37,0,369.75
13:23:37,1,531.75
13:23:39,0,369.75
13:23:39,1,531.75
13:23:41,0,369.75
13:23:41,1,531.75
13:23:43,0,369.75
13:23:43,1,531.75
13:23:45,0,369.75
13:23:45,1,531.75
13:23:47,0,369.75
13:23:47,1,531.75
13:23:49,0,369.75
13:23:49,1,531.75
13:23:51,0,369.75
13:23:51,1,531.75
13:23:53,0,369.75
13:23:53,1,531.75
13:23:55,0,369.75
13:23:55,1,531.75
13:23:57,0,369.75
13:23:57,1,531.75
13:23:59,0,369.75
13:23:59,1,531.75
13:24:01,0,369.75
13:24:01,1,533.625
13:24:03,0,369.75
13:24:03,1,533.5625
13:24:05,0,369.75
13:24:05,1,531.75
13:24:07,0,369.75
13:24:07,1,531.75
13:24:09,0,369.75
13:24:09,1,531.75
13:24:11,0,369.75
13:24:11,1,531.75
13:24:13,0,369.75
13:24:13,1,531.75
13:24:15,0,369.75
13:24:15,1,531.75
13:24:17,0,369.75
13:24:17,1,531.75
13:24:19,0,369.75
13:24:19,1,531.75
13:24:21,0,369.75
13:24:21,1,531.75
13:24:23,0,369.75
13:24:23,1,531.75
13:24:25,0,369.75
13:24:25,1,531.75
13:24:27,0,369.75
13:24:27,1,531.75
13:24:29,0,369.75
13:24:29,1,531.75
13:24:31,0,369.75
13:24:31,1,531.75
13:24:33,0,369.75
13:24:33,1,531.75
13:24:35,0,369.75
13:24:35,1,611.0
13:24:37,0,369.75
13:24:37,1,611.0
13:24:39,0,369.75
13:24:39,1,611.0
13:24:41,0,369.75
13:24:41,1,611.0
13:24:43,0,369.75
13:24:43,1,611.0
13:24:45,0,369.75
13:24:45,1,611.0
13:24:47,0,369.75
13:24:47,1,611.0
13:24:49,0,369.75
13:24:49,1,611.0
13:24:51,0,369.75
13:24:51,1,611.0
13:24:53,0,369.75
13:24:53,1,611.0
13:24:55,0,369.75
13:24:55,1,611.0
13:24:57,0,369.75
13:24:57,1,611.0
13:24:59,0,369.75
13:24:59,1,611.0
13:25:01,0,369.75
13:25:01,1,612.875
13:25:03,0,369.75
13:25:03,1,612.8125
13:25:05,0,369.75
13:25:05,1,611.0
13:25:07,0,369.75
13:25:07,1,611.0
13:25:09,0,369.75
13:25:09,1,611.0
13:25:11,0,369.75
13:25:11,1,611.0
13:25:13,0,369.75
13:25:13,1,611.0
13:25:15,0,369.75
13:25:15,1,611.0
13:25:17,0,369.75
13:25:17,1,611.0
13:25:19,0,369.75
13:25:19,1,611.0
13:25:21,0,369.75
13:25:21,1,611.0
13:25:23,0,369.75
13:25:23,1,611.0
13:25:25,0,369.75
13:25:25,1,611.0
13:25:27,0,369.75
13:25:27,1,611.0
13:25:29,0,369.75
13:25:29,1,611.0
13:25:31,0,369.75
13:25:31,1,611.0
13:25:33,0,369.75
13:25:33,1,611.0
13:25:35,0,369.75
13:25:35,1,611.0
13:25:37,0,369.75
13:25:37,1,611.0
13:25:39,0,369.75
13:25:39,1,611.0
13:25:41,0,369.75
13:25:41,1,611.0
13:25:43,0,369.75
13:25:43,1,611.0
13:25:45,0,369.75
13:25:45,1,611.0
13:25:47,0,369.75
13:25:47,1,611.0
13:25:49,0,369.75
13:25:49,1,611.0
13:25:51,0,369.75
13:25:51,1,611.0
13:25:53,0,369.75
13:25:53,1,611.0
13:25:55,0,369.75
13:25:55,1,611.0
13:25:57,0,369.75
13:25:57,1,611.0
13:25:59,0,369.75
13:25:59,1,611.0
13:26:01,0,369.75
13:26:01,1,611.0
13:26:03,0,369.75
13:26:03,1,611.0
13:26:05,0,369.75
13:26:05,1,611.0
13:26:07,0,369.75
13:26:07,1,611.0
13:26:09,0,369.75
13:26:09,1,611.0
13:26:11,0,369.75
13:26:11,1,613.125
13:26:13,0,369.75
13:26:13,1,613.25
13:26:15,0,369.75
13:26:15,1,613.25
13:26:17,0,369.75
13:26:17,1,613.25
13:26:19,0,369.75
13:26:19,1,613.25
13:26:21,0,369.75
13:26:21,1,613.25
13:26:23,0,369.75
13:26:23,1,613.25
13:26:25,0,369.75
13:26:25,1,613.25
13:26:27,0,369.75
13:26:27,1,613.25
13:26:29,0,369.75
13:26:29,1,613.25
13:26:31,0,369.75
13:26:31,1,613.25
13:26:33,0,369.75
13:26:33,1,613.25
13:26:35,0,369.75
13:26:35,1,613.25
13:26:37,0,369.75
13:26:37,1,613.25
13:26:39,0,369.75
13:26:39,1,613.25
13:26:41,0,369.75
13:26:41,1,613.25
13:26:43,0,369.75
13:26:43,1,613.25
13:26:45,0,369.75
13:26:45,1,613.25
13:26:47,0,369.75
13:26:47,1,613.25
13:26:49,0,369.75
13:26:49,1,613.25
13:26:51,0,369.75
13:26:51,1,613.25
13:26:53,0,369.75
13:26:53,1,613.25
13:26:55,0,369.75
13:26:55,1,613.25
13:26:57,0,369.75
13:26:57,1,613.25
13:26:59,0,369.75
13:26:59,1,613.25
13:27:01,0,369.75
13:27:01,1,615.125
13:27:03,0,369.75
13:27:03,1,615.0625
13:27:05,0,369.75
13:27:05,1,613.25
13:27:07,0,369.75
13:27:07,1,613.25
13:27:09,0,369.75
13:27:09,1,613.25
13:27:11,0,369.75
13:27:11,1,613.25
13:27:13,0,369.75
13:27:13,1,613.25
13:27:15,0,369.75
13:27:15,1,613.25
13:27:17,0,369.75
13:27:17,1,613.25
13:27:19,0,369.75
13:27:19,1,613.25
13:27:21,0,369.75
13:27:21,1,613.25
13:27:23,0,369.75
13:27:23,1,613.25
13:27:25,0,369.75
13:27:25,1,613.25
13:27:27,0,369.75
13:27:27,1,613.25
13:27:29,0,369.75
13:27:29,1,613.25
13:27:31,0,369.75
13:27:31,1,613.25
13:27:33,0,369.75
13:27:33,1,613.25
13:27:35,0,369.75
13:27:35,1,613.25
13:27:37,0,369.75
13:27:37,1,613.25
13:27:39,0,369.75
13:27:39,1,613.25
13:27:41,0,369.75
13:27:41,1,613.25
13:27:43,0,369.75
13:27:43,1,606.875
13:27:45,0,369.75
13:27:45,1,606.875
13:27:47,0,369.75
13:27:47,1,606.875
13:27:49,0,369.75
13:27:49,1,606.875
13:27:51,0,369.75
13:27:51,1,606.875
13:27:53,0,369.75
13:27:53,1,606.875
13:27:55,0,369.75
13:27:55,1,606.875
13:27:57,0,369.75
13:27:57,1,606.875
13:27:59,0,369.75
13:27:59,1,606.875
13:28:01,0,369.75
13:28:01,1,612.75
13:28:03,0,369.75
13:28:03,1,612.6875
13:28:05,0,369.75
13:28:05,1,610.875
13:28:07,0,369.75
13:28:07,1,610.875
13:28:09,0,369.75
13:28:09,1,610.875
13:28:11,0,369.75
13:28:11,1,610.875
13:28:13,0,369.75
13:28:13,1,610.875
13:28:15,0,369.75
13:28:15,1,610.875
13:28:17,0,369.75
13:28:17,1,610.875
13:28:19,0,369.75
13:28:19,1,610.875
13:28:21,0,369.75
13:28:21,1,610.875
13:28:23,0,369.75
13:28:23,1,610.875
13:28:25,0,369.75
13:28:25,1,610.875
13:28:27,0,369.75
13:28:27,1,610.875
13:28:29,0,369.75
13:28:29,1,610.875
13:28:31,0,369.75
13:28:31,1,610.875
13:28:33,0,369.75
13:28:33,1,610.875
13:28:35,0,369.75
13:28:35,1,610.875
13:28:37,0,369.75
13:28:37,1,610.875
13:28:39,0,369.75
13:28:39,1,610.875
13:28:41,0,369.75
13:28:41,1,610.875
13:28:43,0,369.75
13:28:43,1,610.875
13:28:45,0,369.75
13:28:45,1,610.875
13:28:47,0,369.75
13:28:47,1,610.875
13:28:49,0,369.75
13:28:49,1,610.875
13:28:51,0,369.75
13:28:51,1,610.875
13:28:53,0,369.75
13:28:53,1,610.875
13:28:55,0,369.75
13:28:55,1,610.875
13:28:57,0,369.75
13:28:57,1,610.875
13:28:59,0,369.75
13:28:59,1,610.875
13:29:01,0,369.75
13:29:01,1,612.75
13:29:03,0,369.75
13:29:03,1,612.6875
13:29:05,0,369.75
13:29:05,1,610.875
13:29:07,0,369.75
13:29:07,1,610.875
13:29:09,0,369.75
13:29:09,1,610.875
13:29:11,0,369.75
13:29:11,1,610.875
13:29:13,0,369.75
13:29:13,1,610.875
13:29:15,0,369.75
13:29:15,1,611.375
13:29:18,0,369.75
13:29:18,1,611.375
13:29:20,0,369.75
13:29:20,1,610.875
13:29:22,0,369.75
13:29:22,1,610.875
13:29:24,0,369.75
13:29:24,1,610.875
13:29:26,0,369.75
13:29:26,1,610.875
13:29:28,0,369.75
13:29:28,1,610.875
13:29:30,0,369.75
13:29:30,1,610.875
13:29:32,0,369.75
13:29:32,1,610.875
13:29:34,0,369.75
13:29:34,1,610.875
13:29:36,0,369.75
13:29:36,1,610.875
13:29:38,0,369.75
13:29:38,1,610.875
13:29:40,0,369.75
13:29:40,1,610.875
13:29:42,0,369.75
13:29:42,1,610.875
13:29:44,0,369.75
13:29:44,1,610.875
13:29:46,0,369.75
13:29:46,1,610.875
13:29:48,0,369.75
13:29:48,1,610.875
13:29:50,0,369.75
13:29:50,1,610.875
13:29:52,0,369.75
13:29:52,1,610.875
13:29:54,0,369.75
13:29:54,1,610.875
13:29:56,0,369.75
13:29:56,1,610.875
13:29:58,0,369.75
13:29:58,1,610.875
13:30:00,0,369.75
13:30:00,1,610.875
13:30:02,0,369.75
13:30:02,1,612.75
13:30:04,0,369.75
13:30:04,1,612.6875
13:30:06,0,369.75
13:30:06,1,610.875
13:30:08,0,369.75
13:30:08,1,610.875
13:30:10,0,369.75
13:30:10,1,610.875
13:30:12,0,369.75
13:30:12,1,610.875
13:30:14,0,369.75
13:30:14,1,610.875
13:30:16,0,369.75
13:30:16,1,610.875
13:30:18,0,369.75
13:30:18,1,610.875
13:30:20,0,369.75
13:30:20,1,610.875
13:30:22,0,369.75
13:30:22,1,610.875
13:30:24,0,369.75
13:30:24,1,610.875
13:30:26,0,369.75
13:30:26,1,610.875
13:30:28,0,369.75
13:30:28,1,610.875
13:30:30,0,369.75
13:30:30,1,610.875
13:30:32,0,369.75
13:30:32,1,610.875
13:30:34,0,369.75
13:30:34,1,610.875
13:30:36,0,369.75
13:30:36,1,606.875
13:30:38,0,369.75
13:30:38,1,606.875
13:30:40,0,369.75
