time,device,memory usage
02:50:28,1,550.6875
02:50:30,0,538.0
02:50:30,1,550.6875
02:50:32,0,538.0
02:50:32,1,550.6875
02:50:34,0,538.0
02:50:34,1,550.6875
02:50:36,0,538.0
02:50:36,1,550.6875
02:50:38,0,538.0
02:50:38,1,550.6875
02:50:40,0,538.0
02:50:40,1,550.6875
02:50:42,0,538.0
02:50:42,1,550.6875
02:50:44,0,538.0
02:50:44,1,550.6875
02:50:46,0,538.0
02:50:46,1,550.6875
02:50:48,0,538.0
02:50:48,1,550.6875
02:50:50,0,538.0
02:50:50,1,550.6875
02:50:52,0,538.0
02:50:52,1,550.6875
02:50:54,0,538.0
02:50:54,1,550.6875
02:50:56,0,538.0
02:50:56,1,550.6875
02:50:58,0,538.0
02:50:58,1,550.6875
02:51:00,0,538.0
02:51:00,1,550.6875
02:51:02,0,538.0
02:51:02,1,553.125
02:51:04,0,538.0
02:51:04,1,552.5625
02:51:06,0,538.0
02:51:06,1,550.6875
02:51:08,0,538.0
02:51:08,1,550.6875
02:51:10,0,538.0
02:51:10,1,550.6875
02:51:12,0,538.0
02:51:12,1,550.6875
02:51:14,0,538.0
02:51:14,1,550.6875
02:51:16,0,538.0
02:51:16,1,550.6875
02:51:18,0,538.0
02:51:18,1,550.6875
02:51:20,0,538.0
02:51:20,1,550.6875
02:51:22,0,538.0
02:51:22,1,550.6875
02:51:24,0,538.0
02:51:24,1,550.6875
02:51:26,0,538.0
02:51:26,1,550.6875
02:51:28,0,538.0
02:51:28,1,550.6875
02:51:30,0,538.0
02:51:30,1,550.6875
02:51:32,0,538.0
02:51:32,1,550.6875
02:51:34,0,538.0
02:51:34,1,550.6875
02:51:36,0,538.0
02:51:36,1,550.6875
02:51:38,0,538.0
02:51:38,1,550.6875
02:51:40,0,538.0
02:51:40,1,550.6875
02:51:42,0,538.0
02:51:42,1,550.6875
02:51:44,0,538.0
02:51:44,1,550.6875
02:51:46,0,538.0
02:51:46,1,550.6875
02:51:48,0,538.0
02:51:48,1,546.4375
02:51:50,0,538.0
02:51:50,1,546.4375
02:51:52,0,538.0
02:51:52,1,546.4375
02:51:54,0,538.0
02:51:54,1,546.4375
02:51:56,0,538.0
02:51:56,1,546.4375
02:51:58,0,538.0
02:51:58,1,546.4375
02:52:00,0,538.0
02:52:00,1,546.4375
02:52:02,0,538.0
02:52:02,1,555.1875
02:52:04,0,538.0
02:52:04,1,554.1875
02:52:06,0,538.0
02:52:06,1,550.4375
02:52:08,0,538.0
02:52:08,1,550.4375
02:52:10,0,538.0
02:52:10,1,550.4375
02:52:12,0,538.0
02:52:12,1,550.4375
02:52:14,0,538.0
02:52:14,1,550.4375
02:52:16,0,538.0
02:52:16,1,550.4375
02:52:18,0,538.0
02:52:18,1,550.4375
02:52:20,0,538.0
02:52:20,1,550.4375
02:52:22,0,538.0
02:52:22,1,550.4375
02:52:24,0,538.0
02:52:24,1,550.4375
02:52:26,0,538.0
02:52:26,1,550.4375
02:52:28,0,538.0
02:52:28,1,550.4375
02:52:30,0,538.0
02:52:30,1,550.4375
02:52:32,0,538.0
02:52:32,1,550.4375
02:52:34,0,538.0
02:52:34,1,550.4375
02:52:36,0,538.0
02:52:36,1,550.4375
02:52:38,0,538.0
02:52:38,1,550.4375
02:52:40,0,538.0
02:52:40,1,550.5625
02:52:42,0,538.0
02:52:42,1,550.6875
02:52:44,0,538.0
02:52:44,1,550.6875
02:52:46,0,538.0
02:52:46,1,550.6875
02:52:48,0,538.0
02:52:48,1,550.6875
02:52:50,0,538.0
02:52:50,1,550.6875
02:52:52,0,538.0
02:52:52,1,550.6875
02:52:54,0,538.0
02:52:54,1,550.6875
02:52:56,0,538.0
02:52:56,1,550.6875
02:52:58,0,538.0
02:52:58,1,550.6875
02:53:00,0,538.0
02:53:00,1,550.6875
02:53:02,0,538.0
02:53:02,1,555.4375
02:53:04,0,538.0
02:53:04,1,554.4375
02:53:06,0,538.0
02:53:06,1,550.6875
02:53:08,0,538.0
02:53:08,1,550.6875
02:53:10,0,538.0
02:53:10,1,550.6875
02:53:12,0,538.0
02:53:12,1,550.6875
02:53:14,0,538.0
02:53:14,1,550.6875
02:53:16,0,538.0
02:53:16,1,550.6875
02:53:18,0,538.0
02:53:18,1,550.6875
02:53:20,0,538.0
02:53:20,1,550.6875
02:53:22,0,538.0
02:53:22,1,550.6875
02:53:24,0,538.0
02:53:24,1,550.6875
02:53:26,0,538.0
02:53:26,1,550.6875
02:53:28,0,538.0
02:53:28,1,550.6875
02:53:30,0,538.0
02:53:30,1,550.6875
02:53:32,0,538.0
02:53:32,1,550.6875
02:53:34,0,538.0
02:53:34,1,550.6875
02:53:36,0,538.0
02:53:36,1,550.6875
02:53:38,0,538.0
02:53:38,1,550.6875
02:53:40,0,538.0
02:53:40,1,550.6875
02:53:42,0,538.0
02:53:42,1,550.6875
02:53:44,0,538.0
02:53:44,1,550.6875
02:53:46,0,538.0
02:53:46,1,550.6875
02:53:48,0,538.0
02:53:48,1,550.6875
02:53:50,0,538.0
02:53:50,1,550.6875
02:53:52,0,538.0
02:53:52,1,550.6875
02:53:54,0,538.0
02:53:54,1,550.6875
02:53:56,0,538.0
02:53:56,1,550.6875
02:53:58,0,538.0
02:53:58,1,550.6875
02:54:00,0,538.0
02:54:00,1,550.6875
02:54:02,0,538.0
02:54:02,1,555.4375
02:54:04,0,538.0
02:54:04,1,554.4375
02:54:06,0,538.0
02:54:06,1,550.6875
02:54:08,0,538.0
02:54:08,1,550.6875
02:54:10,0,538.0
02:54:10,1,550.6875
02:54:12,0,538.0
02:54:12,1,550.6875
02:54:14,0,538.0
02:54:14,1,550.6875
02:54:16,0,538.0
02:54:16,1,550.6875
02:54:18,0,538.0
02:54:18,1,550.6875
02:54:20,0,538.0
02:54:20,1,550.6875
02:54:22,0,538.0
02:54:22,1,550.6875
02:54:24,0,538.0
02:54:24,1,550.6875
02:54:26,0,538.0
02:54:26,1,550.6875
02:54:28,0,538.0
02:54:28,1,550.6875
02:54:30,0,538.0
02:54:30,1,550.6875
02:54:32,0,538.0
02:54:32,1,550.6875
02:54:34,0,538.0
02:54:34,1,550.6875
02:54:36,0,538.0
02:54:36,1,550.6875
02:54:38,0,538.0
02:54:38,1,550.6875
02:54:40,0,538.0
02:54:40,1,550.6875
02:54:42,0,538.0
02:54:42,1,550.6875
02:54:44,0,538.0
02:54:44,1,550.6875
02:54:46,0,538.0
02:54:46,1,550.6875
02:54:48,0,538.0
02:54:48,1,550.6875
02:54:50,0,538.0
02:54:50,1,550.6875
02:54:52,0,538.0
02:54:52,1,550.6875
02:54:54,0,538.0
02:54:54,1,550.6875
02:54:56,0,538.0
02:54:56,1,550.6875
02:54:58,0,538.0
02:54:58,1,550.6875
02:55:00,0,538.0
02:55:00,1,550.6875
02:55:02,0,538.0
02:55:02,1,555.4375
02:55:04,0,538.0
02:55:04,1,554.4375
02:55:06,0,538.0
02:55:06,1,550.6875
02:55:08,0,538.0
02:55:08,1,550.6875
02:55:10,0,538.0
02:55:10,1,550.6875
02:55:12,0,538.0
02:55:12,1,550.6875
02:55:14,0,538.0
02:55:14,1,550.6875
02:55:16,0,538.0
02:55:16,1,550.6875
02:55:18,0,538.0
02:55:18,1,550.6875
02:55:20,0,538.0
02:55:20,1,550.6875
02:55:22,0,538.0
02:55:22,1,550.6875
02:55:24,0,538.0
02:55:24,1,550.6875
02:55:26,0,538.0
02:55:26,1,550.6875
02:55:28,0,538.0
02:55:28,1,550.6875
02:55:30,0,538.0
02:55:30,1,550.6875
02:55:32,0,538.0
02:55:32,1,550.6875
02:55:34,0,538.0
02:55:34,1,550.6875
02:55:36,0,538.0
02:55:36,1,550.6875
02:55:38,0,538.0
02:55:38,1,550.6875
02:55:40,0,538.0
02:55:40,1,550.6875
02:55:42,0,538.0
02:55:42,1,550.6875
02:55:44,0,538.0
02:55:44,1,550.6875
02:55:46,0,538.0
02:55:46,1,550.6875
02:55:48,0,538.0
02:55:48,1,550.6875
02:55:50,0,538.0
02:55:50,1,550.6875
02:55:52,0,538.0
02:55:52,1,550.6875
02:55:54,0,538.0
02:55:54,1,550.6875
02:55:56,0,538.0
02:55:56,1,550.6875
02:55:58,0,538.0
02:55:58,1,550.6875
02:56:00,0,538.0
02:56:00,1,550.6875
02:56:02,0,538.0
02:56:02,1,553.125
02:56:04,0,538.0
02:56:04,1,552.5625
02:56:06,0,538.0
02:56:06,1,550.6875
02:56:08,0,538.0
02:56:08,1,550.6875
02:56:10,0,538.0
02:56:10,1,550.6875
02:56:12,0,538.0
02:56:12,1,550.6875
02:56:14,0,538.0
02:56:14,1,550.6875
02:56:16,0,538.0
02:56:16,1,550.6875
02:56:18,0,538.0
02:56:18,1,550.6875
02:56:20,0,538.0
02:56:20,1,550.6875
02:56:22,0,538.0
02:56:22,1,550.6875
02:56:24,0,538.0
02:56:24,1,550.6875
02:56:26,0,538.0
02:56:26,1,550.6875
02:56:28,0,538.0
02:56:28,1,550.6875
02:56:30,0,538.0
02:56:30,1,550.6875
02:56:32,0,538.0
02:56:32,1,550.6875
02:56:34,0,538.0
02:56:34,1,550.6875
02:56:36,0,538.0
02:56:36,1,550.6875
02:56:38,0,538.0
02:56:38,1,550.6875
02:56:40,0,538.0
02:56:40,1,550.6875
02:56:42,0,538.0
02:56:42,1,550.6875
02:56:44,0,538.0
02:56:44,1,550.6875
02:56:46,0,538.0
02:56:46,1,550.6875
02:56:48,0,538.0
02:56:48,1,546.4375
02:56:50,0,538.0
02:56:50,1,546.4375
02:56:52,0,538.0
02:56:52,1,546.4375
02:56:54,0,538.0
02:56:54,1,546.4375
02:56:56,0,538.0
02:56:56,1,546.4375
02:56:58,0,538.0
02:56:58,1,546.4375
02:57:00,0,538.0
02:57:00,1,546.4375
02:57:02,0,538.0
02:57:02,1,555.1875
02:57:04,0,538.0
02:57:04,1,554.1875
02:57:06,0,538.0
02:57:06,1,550.4375
02:57:08,0,538.0
02:57:08,1,550.4375
02:57:10,0,538.0
02:57:10,1,550.4375
02:57:12,0,538.0
02:57:12,1,550.4375
02:57:14,0,538.0
02:57:14,1,550.4375
02:57:16,0,538.0
02:57:16,1,550.4375
02:57:18,0,538.0
02:57:18,1,550.4375
02:57:20,0,538.0
02:57:20,1,550.4375
02:57:22,0,538.0
02:57:22,1,550.4375
02:57:24,0,538.0
02:57:24,1,550.4375
02:57:26,0,538.0
02:57:26,1,550.4375
02:57:28,0,538.0
02:57:28,1,550.4375
02:57:30,0,538.0
02:57:30,1,550.4375
02:57:32,0,538.0
02:57:32,1,550.4375
02:57:34,0,538.0
02:57:34,1,550.4375
02:57:36,0,538.0
02:57:36,1,550.4375
02:57:38,0,538.0
02:57:38,1,550.4375
02:57:40,0,538.0
02:57:40,1,550.5625
02:57:42,0,538.0
02:57:42,1,550.6875
02:57:44,0,538.0
02:57:44,1,550.6875
02:57:46,0,538.0
02:57:46,1,550.6875
02:57:48,0,538.0
02:57:48,1,550.6875
02:57:50,0,538.0
02:57:50,1,550.6875
02:57:52,0,538.0
02:57:52,1,550.6875
02:57:54,0,538.0
02:57:54,1,550.6875
02:57:56,0,538.0
02:57:56,1,550.6875
02:57:58,0,538.0
02:57:58,1,550.6875
02:58:00,0,538.0
02:58:00,1,550.6875
02:58:02,0,538.0
02:58:02,1,555.4375
02:58:04,0,538.0
02:58:04,1,554.4375
02:58:06,0,538.0
02:58:06,1,550.6875
02:58:08,0,538.0
02:58:08,1,550.6875
02:58:10,0,538.0
02:58:10,1,550.6875
02:58:12,0,538.0
02:58:12,1,550.6875
02:58:14,0,538.0
02:58:14,1,550.6875
02:58:16,0,538.0
02:58:16,1,550.6875
02:58:18,0,538.0
02:58:18,1,550.6875
02:58:20,0,538.0
02:58:20,1,550.6875
02:58:22,0,538.0
02:58:22,1,550.6875
02:58:24,0,538.0
02:58:24,1,550.6875
02:58:26,0,538.0
02:58:26,1,550.6875
02:58:28,0,538.0
02:58:28,1,550.6875
02:58:30,0,538.0
02:58:30,1,550.6875
02:58:32,0,538.0
02:58:32,1,550.6875
02:58:34,0,538.0
02:58:34,1,550.6875
02:58:36,0,538.0
02:58:36,1,550.6875
02:58:38,0,538.0
02:58:38,1,550.6875
02:58:40,0,538.0
02:58:40,1,550.6875
02:58:42,0,538.0
02:58:42,1,550.6875
02:58:44,0,538.0
02:58:44,1,550.6875
02:58:46,0,538.0
02:58:46,1,550.6875
02:58:48,0,538.0
02:58:48,1,550.6875
02:58:50,0,538.0
02:58:50,1,550.6875
02:58:52,0,538.0
02:58:52,1,550.6875
02:58:54,0,538.0
02:58:54,1,550.6875
02:58:56,0,538.0
02:58:56,1,550.6875
02:58:58,0,538.0
02:58:58,1,550.6875
02:59:00,0,538.0
02:59:00,1,550.6875
02:59:02,0,538.0
02:59:02,1,555.4375
02:59:04,0,538.0
02:59:04,1,554.4375
02:59:06,0,538.0
02:59:06,1,550.6875
02:59:08,0,538.0
02:59:08,1,550.6875
02:59:10,0,538.0
02:59:10,1,550.6875
02:59:12,0,538.0
02:59:12,1,550.6875
02:59:14,0,538.0
02:59:14,1,550.6875
02:59:16,0,538.0
02:59:16,1,550.6875
02:59:18,0,538.0
02:59:18,1,550.6875
02:59:20,0,538.0
02:59:20,1,550.6875
02:59:22,0,538.0
02:59:22,1,550.6875
02:59:24,0,538.0
02:59:24,1,550.6875
02:59:26,0,538.0
02:59:26,1,550.6875
02:59:28,0,538.0
02:59:28,1,550.6875
02:59:30,0,538.0
02:59:30,1,550.6875
02:59:32,0,538.0
02:59:32,1,550.6875
02:59:34,0,538.0
02:59:34,1,550.6875
02:59:36,0,538.0
02:59:36,1,550.6875
02:59:38,0,538.0
02:59:38,1,550.6875
02:59:40,0,538.0
02:59:40,1,550.6875
02:59:42,0,538.0
02:59:42,1,550.6875
02:59:44,0,538.0
02:59:44,1,550.6875
02:59:46,0,538.0
02:59:46,1,550.6875
02:59:48,0,538.0
02:59:48,1,550.6875
02:59:50,0,538.0
02:59:50,1,550.6875
02:59:52,0,538.0
02:59:52,1,550.6875
02:59:54,0,538.0
02:59:54,1,550.6875
02:59:56,0,538.0
02:59:56,1,550.6875
02:59:58,0,538.0
02:59:58,1,550.6875
03:00:00,0,538.0
03:00:00,1,550.6875
03:00:02,0,538.0
03:00:02,1,555.4375
03:00:04,0,538.0
03:00:04,1,554.4375
03:00:06,0,538.0
03:00:06,1,550.6875
03:00:08,0,538.0
03:00:08,1,550.6875
03:00:10,0,538.0
03:00:10,1,550.6875
03:00:12,0,538.0
03:00:12,1,550.6875
03:00:14,0,538.0
03:00:14,1,550.6875
03:00:16,0,538.0
03:00:16,1,550.6875
03:00:18,0,538.0
03:00:18,1,550.6875
03:00:20,0,538.0
03:00:20,1,550.6875
03:00:22,0,538.0
03:00:22,1,550.6875
03:00:24,0,538.0
03:00:24,1,550.6875
03:00:26,0,538.0
03:00:26,1,550.6875
03:00:28,0,538.0
03:00:28,1,550.6875
03:00:30,0,538.0
03:00:30,1,550.6875
03:00:32,0,538.0
03:00:32,1,550.6875
03:00:34,0,538.0
03:00:34,1,550.6875
03:00:36,0,538.0
03:00:36,1,550.6875
03:00:38,0,538.0
03:00:38,1,550.6875
03:00:40,0,538.0
03:00:40,1,550.6875
03:00:42,0,538.0
03:00:42,1,550.6875
03:00:44,0,538.0
03:00:44,1,550.6875
03:00:46,0,538.0
03:00:46,1,550.6875
03:00:48,0,538.0
03:00:48,1,550.6875
03:00:50,0,538.0
03:00:50,1,550.6875
03:00:52,0,538.0
03:00:52,1,550.6875
03:00:54,0,538.0
03:00:54,1,550.6875
03:00:56,0,538.0
03:00:56,1,555.25
03:00:58,0,538.0
03:00:58,1,555.25
03:01:00,0,538.0
03:01:00,1,555.5
03:01:02,0,538.0
03:01:02,1,555.6875
03:01:04,0,538.0
03:01:04,1,552.8125
03:01:06,0,538.0
03:01:06,1,550.9375
03:01:08,0,538.0
03:01:08,1,550.9375
03:01:10,0,538.0
03:01:10,1,550.9375
03:01:12,0,538.0
03:01:12,1,550.9375
03:01:14,0,538.0
03:01:14,1,550.9375
03:01:16,0,538.0
03:01:16,1,550.9375
03:01:18,0,538.0
03:01:18,1,550.9375
03:01:20,0,538.0
03:01:20,1,550.9375
03:01:22,0,538.0
03:01:22,1,550.9375
03:01:24,0,538.0
03:01:24,1,550.9375
03:01:26,0,538.0
03:01:26,1,550.9375
03:01:28,0,538.0
03:01:28,1,550.9375
03:01:30,0,538.0
03:01:30,1,550.9375
03:01:32,0,538.0
03:01:32,1,550.9375
03:01:34,0,538.0
03:01:34,1,550.9375
03:01:36,0,538.0
03:01:36,1,550.9375
03:01:38,0,538.0
03:01:38,1,550.9375
03:01:40,0,538.0
03:01:40,1,550.9375
03:01:42,0,538.0
03:01:42,1,550.9375
03:01:44,0,538.0
03:01:44,1,550.9375
03:01:46,0,538.0
03:01:46,1,550.9375
03:01:48,0,538.0
03:01:48,1,546.5625
03:01:50,0,538.0
03:01:50,1,546.5625
03:01:52,0,538.0
03:01:52,1,546.5625
03:01:54,0,538.0
03:01:54,1,546.5625
03:01:56,0,538.0
03:01:56,1,546.5625
03:01:58,0,538.0
03:01:58,1,546.5625
03:02:00,0,538.0
03:02:00,1,546.5625
03:02:02,0,538.0
03:02:02,1,555.3125
03:02:04,0,538.0
03:02:04,1,554.3125
03:02:06,0,538.0
03:02:06,1,550.5625
03:02:08,0,538.0
03:02:08,1,550.5625
03:02:10,0,538.0
03:02:10,1,550.5625
03:02:12,0,538.0
03:02:12,1,550.5625
03:02:14,0,538.0
03:02:14,1,550.5625
03:02:16,0,538.0
03:02:16,1,550.5625
03:02:18,0,538.0
03:02:18,1,550.5625
03:02:20,0,538.0
03:02:20,1,550.5625
03:02:22,0,538.0
03:02:22,1,550.5625
03:02:24,0,538.0
03:02:24,1,550.5625
03:02:26,0,538.0
03:02:26,1,550.5625
03:02:28,0,538.0
03:02:28,1,550.5625
03:02:30,0,538.0
03:02:30,1,550.5625
03:02:32,0,538.0
03:02:32,1,550.5625
03:02:34,0,538.0
03:02:34,1,550.5625
03:02:36,0,538.0
03:02:36,1,550.5625
03:02:38,0,538.0
03:02:38,1,550.5625
03:02:40,0,538.0
03:02:40,1,550.6875
03:02:42,0,538.0
03:02:42,1,550.8125
03:02:44,0,538.0
03:02:44,1,550.8125
03:02:46,0,538.0
03:02:46,1,550.8125
03:02:48,0,538.0
03:02:48,1,550.8125
03:02:50,0,538.0
03:02:50,1,550.8125
03:02:52,0,538.0
03:02:52,1,550.8125
03:02:54,0,538.0
03:02:54,1,550.8125
03:02:56,0,538.0
03:02:56,1,550.8125
03:02:58,0,538.0
03:02:58,1,550.8125
03:03:00,0,538.0
03:03:00,1,553.25
03:03:02,0,538.0
03:03:02,1,555.5625
03:03:04,0,538.0
03:03:04,1,554.5625
03:03:06,0,538.0
03:03:06,1,550.8125
03:03:08,0,538.0
03:03:08,1,550.8125
03:03:10,0,538.0
03:03:10,1,550.8125
03:03:12,0,538.0
03:03:12,1,550.8125
03:03:14,0,538.0
03:03:14,1,550.8125
03:03:16,0,538.0
03:03:16,1,550.8125
03:03:18,0,538.0
03:03:18,1,550.8125
03:03:20,0,538.0
03:03:20,1,550.8125
03:03:22,0,538.0
03:03:22,1,550.8125
03:03:24,0,538.0
03:03:24,1,550.8125
03:03:26,0,538.0
03:03:26,1,550.8125
03:03:28,0,538.0
03:03:28,1,550.8125
03:03:30,0,538.0
03:03:30,1,550.8125
03:03:32,0,538.0
03:03:32,1,550.8125
03:03:34,0,538.0
03:03:34,1,550.8125
03:03:36,0,538.0
03:03:36,1,550.8125
03:03:38,0,538.0
03:03:38,1,550.8125
03:03:40,0,538.0
03:03:40,1,550.8125
03:03:42,0,538.0
03:03:42,1,550.8125
03:03:44,0,538.0
03:03:44,1,550.8125
03:03:46,0,538.0
03:03:46,1,550.8125
03:03:48,0,538.0
03:03:48,1,550.8125
03:03:50,0,538.0
03:03:50,1,550.8125
03:03:52,0,538.0
03:03:52,1,550.8125
03:03:54,0,538.0
03:03:54,1,550.8125
03:03:56,0,538.0
03:03:56,1,550.8125
03:03:58,0,538.0
03:03:58,1,550.8125
03:04:00,0,538.0
03:04:00,1,555.5625
03:04:02,0,538.0
03:04:02,1,555.5625
03:04:04,0,538.0
03:04:04,1,554.5625
03:04:06,0,538.0
03:04:06,1,550.8125
03:04:08,0,538.0
03:04:08,1,550.8125
03:04:10,0,538.0
03:04:10,1,550.8125
03:04:12,0,538.0
03:04:12,1,550.8125
03:04:14,0,538.0
03:04:14,1,550.8125
03:04:16,0,538.0
03:04:16,1,550.8125
03:04:18,0,538.0
03:04:18,1,550.8125
03:04:20,0,538.0
03:04:20,1,550.8125
03:04:22,0,538.0
03:04:22,1,550.8125
03:04:24,0,538.0
03:04:24,1,550.8125
03:04:26,0,538.0
03:04:26,1,550.8125
03:04:28,0,538.0
03:04:28,1,550.8125
03:04:30,0,538.0
03:04:30,1,550.8125
03:04:32,0,538.0
03:04:32,1,550.8125
03:04:34,0,538.0
03:04:34,1,550.8125
03:04:36,0,538.0
03:04:36,1,550.8125
03:04:38,0,538.0
03:04:38,1,550.8125
03:04:40,0,538.0
03:04:40,1,550.8125
03:04:42,0,538.0
03:04:42,1,550.8125
03:04:44,0,538.0
03:04:44,1,550.8125
03:04:46,0,538.0
03:04:46,1,550.8125
03:04:48,0,538.0
03:04:48,1,550.8125
03:04:50,0,538.0
03:04:50,1,550.8125
03:04:52,0,538.0
03:04:52,1,550.8125
03:04:54,0,538.0
03:04:54,1,550.8125
03:04:57,0,538.0
03:04:57,1,550.8125
03:04:59,0,538.0
03:04:59,1,550.8125
03:05:01,0,538.0
03:05:01,1,555.5625
03:05:03,0,538.0
03:05:03,1,555.5625
03:05:05,0,538.0
03:05:05,1,554.5625
03:05:07,0,538.0
03:05:07,1,550.8125
03:05:09,0,538.0
03:05:09,1,550.8125
03:05:11,0,538.0
03:05:11,1,550.8125
03:05:13,0,538.0
03:05:13,1,550.8125
03:05:15,0,538.0
03:05:15,1,550.8125
03:05:17,0,538.0
03:05:17,1,550.8125
03:05:19,0,538.0
03:05:19,1,550.8125
03:05:21,0,538.0
03:05:21,1,550.8125
03:05:23,0,538.0
03:05:23,1,550.8125
03:05:25,0,538.0
03:05:25,1,550.8125
03:05:27,0,538.0
03:05:27,1,550.8125
03:05:29,0,538.0
03:05:29,1,550.8125
03:05:31,0,538.0
03:05:31,1,550.8125
03:05:33,0,538.0
03:05:33,1,550.8125
03:05:35,0,538.0
03:05:35,1,550.8125
03:05:37,0,538.0
03:05:37,1,550.8125
03:05:39,0,538.0
03:05:39,1,550.8125
03:05:41,0,538.0
03:05:41,1,550.8125
03:05:43,0,538.0
03:05:43,1,550.8125
03:05:45,0,538.0
03:05:45,1,550.8125
03:05:47,0,538.0
03:05:47,1,550.8125
03:05:49,0,538.0
03:05:49,1,550.8125
03:05:51,0,538.0
03:05:51,1,550.8125
03:05:53,0,538.0
03:05:53,1,550.8125
03:05:55,0,538.0
03:05:55,1,550.8125
03:05:57,0,538.0
03:05:57,1,550.8125
03:05:59,0,538.0
03:05:59,1,550.8125
03:06:01,0,538.0
03:06:01,1,553.25
03:06:03,0,538.0
03:06:03,1,552.6875
03:06:05,0,538.0
03:06:05,1,552.6875
03:06:07,0,538.0
03:06:07,1,550.8125
03:06:09,0,538.0
03:06:09,1,550.8125
03:06:11,0,538.0
03:06:11,1,550.8125
03:06:13,0,538.0
03:06:13,1,550.8125
03:06:15,0,538.0
03:06:15,1,550.8125
03:06:17,0,538.0
03:06:17,1,550.8125
03:06:19,0,538.0
03:06:19,1,550.8125
03:06:21,0,538.0
03:06:21,1,550.8125
03:06:23,0,538.0
03:06:23,1,550.8125
03:06:25,0,538.0
03:06:25,1,550.8125
03:06:27,0,538.0
03:06:27,1,550.8125
03:06:29,0,538.0
03:06:29,1,550.8125
03:06:31,0,538.0
03:06:31,1,550.8125
03:06:33,0,538.0
03:06:33,1,550.8125
03:06:35,0,538.0
03:06:35,1,550.8125
03:06:37,0,538.0
03:06:37,1,550.8125
03:06:39,0,538.0
03:06:39,1,550.8125
03:06:41,0,538.0
03:06:41,1,550.8125
03:06:43,0,538.0
03:06:43,1,550.8125
03:06:45,0,538.0
03:06:45,1,550.8125
03:06:47,0,538.0
03:06:47,1,546.5
03:06:49,0,538.0
03:06:49,1,546.5
03:06:51,0,538.0
03:06:51,1,546.5
03:06:53,0,538.0
03:06:53,1,546.5
03:06:55,0,538.0
03:06:55,1,546.5
03:06:57,0,538.0
03:06:57,1,546.5
03:06:59,0,538.0
03:06:59,1,546.5
03:07:01,0,538.0
03:07:01,1,555.25
03:07:03,0,538.0
03:07:03,1,555.25
03:07:05,0,538.0
03:07:05,1,554.25
03:07:07,0,538.0
03:07:07,1,550.5
03:07:09,0,538.0
03:07:09,1,550.5
03:07:11,0,538.0
03:07:11,1,550.5
03:07:13,0,538.0
03:07:13,1,550.5
03:07:15,0,538.0
03:07:15,1,550.5
03:07:17,0,538.0
03:07:17,1,550.5
03:07:19,0,538.0
03:07:19,1,550.5
03:07:21,0,538.0
03:07:21,1,550.5
03:07:23,0,538.0
03:07:23,1,550.5
03:07:25,0,538.0
03:07:25,1,550.5
03:07:27,0,538.0
03:07:27,1,550.5
03:07:29,0,538.0
03:07:29,1,550.5
03:07:31,0,538.0
03:07:31,1,550.5
03:07:33,0,538.0
03:07:33,1,550.5
03:07:35,0,538.0
03:07:35,1,550.5
03:07:37,0,538.0
03:07:37,1,550.5
03:07:39,0,538.0
03:07:39,1,550.5
03:07:41,0,538.0
03:07:41,1,550.625
03:07:43,0,538.0
03:07:43,1,550.75
03:07:45,0,538.0
03:07:45,1,550.75
03:07:47,0,538.0
03:07:47,1,550.75
03:07:49,0,538.0
03:07:49,1,550.75
03:07:51,0,538.0
03:07:51,1,550.75
03:07:53,0,538.0
03:07:53,1,550.75
03:07:55,0,538.0
03:07:55,1,550.75
03:07:57,0,538.0
03:07:57,1,550.75
03:07:59,0,538.0
03:07:59,1,550.75
03:08:01,0,538.0
03:08:01,1,555.5
03:08:03,0,538.0
03:08:03,1,555.5
03:08:05,0,538.0
03:08:05,1,554.5
03:08:07,0,538.0
03:08:07,1,550.75
03:08:09,0,538.0
03:08:09,1,550.75
03:08:11,0,538.0
03:08:11,1,550.75
03:08:13,0,538.0
03:08:13,1,550.75
03:08:15,0,538.0
03:08:15,1,550.75
03:08:17,0,538.0
03:08:17,1,550.75
03:08:19,0,538.0
03:08:19,1,550.75
03:08:21,0,538.0
03:08:21,1,550.75
03:08:23,0,538.0
03:08:23,1,550.75
03:08:25,0,538.0
03:08:25,1,550.75
03:08:27,0,538.0
03:08:27,1,550.75
03:08:29,0,538.0
03:08:29,1,550.75
03:08:31,0,538.0
03:08:31,1,550.75
03:08:33,0,538.0
03:08:33,1,550.75
03:08:35,0,538.0
03:08:35,1,550.75
03:08:37,0,538.0
03:08:37,1,550.75
03:08:39,0,538.0
03:08:39,1,550.75
03:08:41,0,538.0
03:08:41,1,550.75
03:08:43,0,538.0
03:08:43,1,550.75
03:08:45,0,538.0
03:08:45,1,550.75
03:08:47,0,538.0
03:08:47,1,550.75
03:08:49,0,538.0
03:08:49,1,550.75
03:08:51,0,538.0
03:08:51,1,550.75
03:08:53,0,538.0
03:08:53,1,550.75
03:08:55,0,538.0
03:08:55,1,550.75
03:08:57,0,538.0
03:08:57,1,550.75
03:08:59,0,538.0
03:08:59,1,550.75
03:09:01,0,538.0
03:09:01,1,555.5
03:09:03,0,538.0
03:09:03,1,554.5
03:09:05,0,538.0
03:09:05,1,550.75
03:09:07,0,538.0
03:09:07,1,550.75
03:09:09,0,538.0
03:09:09,1,550.75
03:09:11,0,538.0
03:09:11,1,550.75
03:09:13,0,538.0
03:09:13,1,550.75
